filepath,label,dataset,person_id,video_id,frame_idx,target,predicted_class,not_yawn_probability,talking_probability,yawn_probability
images/mouth/yawdd_31-FemaleNoGlasses-Normal_0000500_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Normal,500,0,0,0.967,0.0084,0.02492
images/mouth/yawdd_9-FemaleNoGlasses-Talking_0000555_mouth.jpg,talking,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Talking,555,1,1,0.02052,0.951,0.02847
images/mouth/yawdd_8-MaleGlassesBeard-Normal_0000215_mouth.jpg,not_yawn,yawdd,yawdd_8_male,yawdd_8-MaleGlassesBeard-Normal,215,0,0,0.963,0.01561,0.0213
images/mouth/yawdd_37-MaleNoGlasses-Talking_0000235_mouth.jpg,talking,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Talking,235,1,1,0.011826,0.945,0.04324
images/mouth/yawdd_28-MaleNoGlasses-Normal_0000260_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Normal,260,0,0,0.9624,0.01735,0.02011
images/mouth/yawdd_37-MaleNoGlasses-Talking_0000705_mouth.jpg,talking,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Talking,705,1,1,0.000475,0.99,0.009315
images/mouth/yawdd_31-FemaleNoGlasses-Normal_0000745_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Normal,745,0,0,0.9683,0.01185,0.01997
images/mouth/yawdd_45-MaleNoGlasses-Talking_0000105_mouth.jpg,talking,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Talking,105,1,1,0.01031,0.7905,0.1991
images/mouth/yawdd_34-FemaleNoGlasses-Normal_0000245_mouth.jpg,not_yawn,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,245,0,0,0.9673,0.00823,0.02448
images/mouth/yawdd_31-FemaleGlasses-Talking_0000455_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Talking,455,1,1,0.2345,0.736,0.02948
images/mouth/yawdd_42-FemaleSunGlasses-Talking_0000455_mouth.jpg,talking,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Talking,455,1,1,0.09845,0.828,0.07324
images/mouth/yawdd_24-MaleGlasses-Normal_0000295_mouth.jpg,not_yawn,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Normal,295,0,0,0.961,0.00918,0.0299
images/mouth/yawdd_16-MaleNoGlasses-Normal_0000175_mouth.jpg,not_yawn,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Normal,175,0,0,0.7056,0.1737,0.1207
images/mouth/yawdd_31-FemaleGlasses-Talking_0000305_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Talking,305,1,1,0.005096,0.9214,0.07367
images/mouth/yawdd_45-MaleNoGlasses-Normal_0000245_mouth.jpg,not_yawn,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,245,0,0,0.958,0.01575,0.02638
images/mouth/yawdd_27-MaleGlasses-Normal_0000240_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Normal,240,0,0,0.9453,0.01886,0.0356
images/mouth/yawdd_27-MaleGlasses-Normal_0000075_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Normal,75,0,0,0.962,0.01945,0.01878
images/mouth/yawdd_9-FemaleNoGlasses-Talking_0000595_mouth.jpg,talking,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Talking,595,1,1,0.01595,0.9336,0.0504
images/mouth/yawdd_24-MaleGlasses-Normal_0000410_mouth.jpg,not_yawn,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Normal,410,0,0,0.817,0.152,0.03113
images/mouth/yawdd_28-MaleGlasses-Normal_0000425_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Normal,425,0,0,0.9785,0.01172,0.00993
images/mouth/yawdd_12-MaleGlasses-Talking_0001090_mouth.jpg,talking,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Talking,1090,1,0,0.5327,0.418,0.0492
images/mouth/yawdd_42-FemaleSunGlasses-Normal_0000235_mouth.jpg,not_yawn,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Normal,235,0,0,0.8335,0.1228,0.04395
images/mouth/yawdd_9-FemaleNoGlasses-Talking_0000510_mouth.jpg,talking,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Talking,510,1,1,0.0511,0.9004,0.04846
images/mouth/yawdd_45-MaleNoGlasses-Talking_0000865_mouth.jpg,talking,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Talking,865,1,1,0.00547,0.9473,0.04742
images/mouth/yawdd_12-MaleGlasses-Normal_0000180_mouth.jpg,not_yawn,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Normal,180,0,0,0.9443,0.0311,0.02435
images/mouth/yawdd_34-FemaleNoGlasses-Talking_0000775_mouth.jpg,talking,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking,775,1,1,0.001233,0.978,0.02058
images/mouth/yawdd_24-MaleGlasses-Normal_0000160_mouth.jpg,not_yawn,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Normal,160,0,0,0.987,0.001976,0.01141
images/mouth/yawdd_8-MaleGlassesBeard-Normal_0000335_mouth.jpg,not_yawn,yawdd,yawdd_8_male,yawdd_8-MaleGlassesBeard-Normal,335,0,0,0.8955,0.0454,0.05927
images/mouth/yawdd_37-MaleNoGlasses-Normal_0000025_mouth.jpg,not_yawn,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Normal,25,0,1,0.02338,0.972,0.004356
images/mouth/yawdd_27-MaleNoGlasses-Talking_0000445_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Talking,445,1,1,0.00918,0.9287,0.0622
images/mouth/yawdd_27-MaleGlasses-Yawning_0000175_mouth.jpg,yawn,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Yawning,175,2,2,0.00627,0.001194,0.9927
images/mouth/yawdd_27-MaleGlasses-Talking_0000420_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Talking,420,1,0,0.848,0.1115,0.04044
images/mouth/yawdd_34-FemaleNoGlasses-Normal_0000220_mouth.jpg,not_yawn,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,220,0,0,0.967,0.00802,0.02519
images/mouth/yawdd_6-MaleNoGlasses-Talking_0000485_mouth.jpg,talking,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Talking,485,1,1,0.01646,0.967,0.01653
images/mouth/yawdd_37-MaleNoGlasses-Normal_0000505_mouth.jpg,not_yawn,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Normal,505,0,0,0.978,0.01448,0.00746
images/mouth/yawdd_28-MaleNoGlasses-Normal_0000455_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Normal,455,0,0,0.9575,0.02522,0.01721
images/mouth/yawdd_24-MaleGlasses-Normal_0000360_mouth.jpg,not_yawn,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Normal,360,0,0,0.988,0.001387,0.01072
images/mouth/yawdd_27-MaleGlasses-Normal_0000175_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Normal,175,0,0,0.966,0.02461,0.00952
images/mouth/yawdd_12-MaleGlasses-Normal_0000405_mouth.jpg,not_yawn,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Normal,405,0,0,0.9355,0.02974,0.03488
images/mouth/yawdd_27-MaleGlasses-Normal_0000235_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Normal,235,0,0,0.9253,0.03168,0.04288
images/mouth/yawdd_9-FemaleNoGlasses-Talking_0000390_mouth.jpg,talking,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Talking,390,1,1,0.006847,0.9873,0.006084
images/mouth/yawdd_8-MaleGlassesBeard-Yawning_0000090_mouth.jpg,yawn,yawdd,yawdd_8_male,yawdd_8-MaleGlassesBeard-Yawning,90,2,2,0.01605,0.002045,0.982
images/mouth/yawdd_31-FemaleGlasses-Talking_0000700_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Talking,700,1,1,0.006916,0.9644,0.0288
images/mouth/yawdd_31-FemaleGlasses-Normal_0000345_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Normal,345,0,0,0.9707,0.01371,0.01567
images/mouth/yawdd_42-FemaleSunGlasses-Normal_0000650_mouth.jpg,not_yawn,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Normal,650,0,0,0.6387,0.3196,0.04208
images/mouth/yawdd_45-MaleNoGlasses-Normal_0000455_mouth.jpg,not_yawn,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,455,0,0,0.9473,0.03256,0.02019
images/mouth/yawdd_27-MaleGlasses-Talking_0000485_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Talking,485,1,1,0.00722,0.7,0.2927
images/mouth/yawdd_28-MaleGlasses-Normal_0000185_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Normal,185,0,0,0.979,0.009476,0.0117
images/mouth/yawdd_45-MaleNoGlasses-Normal_0000605_mouth.jpg,not_yawn,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,605,0,0,0.9644,0.01756,0.01828
images/mouth/yawdd_27-MaleNoGlasses-Normal_0000230_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,230,0,0,0.8457,0.05225,0.10187
images/mouth/yawdd_6-MaleNoGlasses-Talking_0000030_mouth.jpg,talking,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Talking,30,1,1,0.0635,0.7573,0.1793
images/mouth/yawdd_16-MaleNoGlasses-Talking_0000130_mouth.jpg,talking,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Talking,130,1,2,0.08344,0.3293,0.5874
images/mouth/yawdd_24-MaleGlasses-Normal_0000775_mouth.jpg,not_yawn,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Normal,775,0,0,0.9805,0.001572,0.01805
images/mouth/yawdd_31-FemaleGlasses-Normal_0000475_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Normal,475,0,0,0.982,0.00475,0.0131
images/mouth/yawdd_12-MaleGlasses-Normal_0000115_mouth.jpg,not_yawn,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Normal,115,0,0,0.827,0.04926,0.12354
images/mouth/yawdd_27-MaleNoGlasses-Talking_0000085_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Talking,85,1,1,0.006073,0.5356,0.4585
images/mouth/yawdd_8-MaleGlassesBeard-Normal_0000055_mouth.jpg,not_yawn,yawdd,yawdd_8_male,yawdd_8-MaleGlassesBeard-Normal,55,0,0,0.973,0.01318,0.01344
images/mouth/yawdd_27-MaleGlasses-Normal_0000460_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Normal,460,0,0,0.912,0.0386,0.04953
images/mouth/yawdd_9-FemaleNoGlasses-Talking_0000485_mouth.jpg,talking,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Talking,485,1,1,0.1124,0.82,0.0676
images/mouth/yawdd_42-FemaleSunGlasses-Normal_0000380_mouth.jpg,not_yawn,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Normal,380,0,0,0.88,0.0889,0.0311
images/mouth/yawdd_37-MaleNoGlasses-Talking_0000715_mouth.jpg,talking,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Talking,715,1,1,0.00314,0.9634,0.03326
images/mouth/yawdd_28-MaleGlasses-Talking_0000160_mouth.jpg,talking,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Talking,160,1,1,0.01573,0.9766,0.00792
images/mouth/yawdd_31-FemaleNoGlasses-Normal_0000580_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Normal,580,0,0,0.9795,0.009926,0.01038
images/mouth/yawdd_12-MaleGlasses-Normal_0000030_mouth.jpg,not_yawn,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Normal,30,0,0,0.9883,0.005653,0.005947
images/mouth/yawdd_31-FemaleGlasses-Talking_0000080_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Talking,80,1,0,0.861,0.1078,0.0312
images/mouth/yawdd_31-FemaleGlasses-Normal_0000625_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Normal,625,0,0,0.9775,0.005928,0.01642
images/mouth/yawdd_27-MaleGlasses-Normal_0000485_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Normal,485,0,0,0.773,0.1715,0.05536
images/mouth/yawdd_34-FemaleNoGlasses-Normal_0000595_mouth.jpg,not_yawn,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,595,0,0,0.9204,0.02686,0.05264
images/mouth/yawdd_27-MaleGlasses-Normal_0000060_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Normal,60,0,0,0.9497,0.02057,0.02982
images/mouth/yawdd_24-MaleGlasses-Talking_0001210_mouth.jpg,talking,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Talking,1210,1,1,0.01027,0.9263,0.0635
images/mouth/yawdd_42-FemaleSunGlasses-Normal_0000225_mouth.jpg,not_yawn,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Normal,225,0,0,0.793,0.1292,0.0777
