filepath,label,dataset,person_id,video_id,frame_idx,target,prediction,not_yawn_probability,talking_probability,yawn_probability
images/mouth/yawdd_16-FemaleGlasses-Normal_0000435_mouth.jpg,not_yawn,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Normal,435,0,0,0.9575,0.01767,0.02492
images/mouth/yawdd_38-MaleSunGlasses-Normal_0000105_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Normal,105,0,0,0.959,0.00531,0.0358
images/mouth/yawdd_33-FemaleNoGlasses-Normal_0000710_mouth.jpg,not_yawn,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Normal,710,0,0,0.9614,0.0229,0.01569
images/mouth/yawdd_16-FemaleGlasses-Normal_0000580_mouth.jpg,not_yawn,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Normal,580,0,0,0.9624,0.01091,0.02669
images/mouth/yawdd_16-FemaleGlasses-Normal_0000505_mouth.jpg,not_yawn,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Normal,505,0,0,0.959,0.01037,0.03076
images/mouth/yawdd_8-FemaleGlasses-Talking_0000400_mouth.jpg,talking,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Talking,400,1,1,0.183,0.803,0.01353
images/mouth/yawdd_13-FemaleNoGlasses-Normal_0000205_mouth.jpg,not_yawn,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Normal,205,0,0,0.951,0.02617,0.02272
images/mouth/yawdd_38-MaleNoGlasses-Talking_0000615_mouth.jpg,talking,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Talking,615,1,1,0.004044,0.9756,0.02017
images/mouth/yawdd_32-MaleGlasses-Normal_0000290_mouth.jpg,not_yawn,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Normal,290,0,0,0.9253,0.04776,0.02686
images/mouth/yawdd_7-MaleGlasses-Normal_0000455_mouth.jpg,not_yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Normal,455,0,0,0.9766,0.00878,0.01456
images/mouth/yawdd_13-FemaleNoGlasses-Talking_0000740_mouth.jpg,talking,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Talking,740,1,1,0.01923,0.9727,0.00808
images/mouth/yawdd_40-MaleNoGlasses-Talking_0001000_mouth.jpg,talking,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Talking,1000,1,1,0.00906,0.9775,0.013374
images/mouth/yawdd_33-FemaleNoGlasses-Normal_0000510_mouth.jpg,not_yawn,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Normal,510,0,0,0.9287,0.05338,0.01802
images/mouth/yawdd_18-MaleNoGlasses-Normal_0000225_mouth.jpg,not_yawn,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Normal,225,0,0,0.839,0.1493,0.01186
images/mouth/yawdd_21-MaleGlasses-Talking_0000505_mouth.jpg,talking,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Talking,505,1,1,0.05273,0.914,0.03302
images/mouth/yawdd_30-FemaleNoGlasses-Normal_0000085_mouth.jpg,not_yawn,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Normal,85,0,1,0.2114,0.7554,0.03323
images/mouth/yawdd_18-MaleNoGlasses-Yawning_0000220_mouth.jpg,yawn,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Yawning,220,2,2,0.001089,0.003162,0.9956
images/mouth/yawdd_33-FemaleNoGlasses-Normal_0000030_mouth.jpg,not_yawn,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Normal,30,0,0,0.9824,0.006683,0.01111
