filepath,label,dataset,person_id,video_id,frame_idx,target,closed_probability
images/eye/yawdd_45-MaleNoGlasses-Normal_0000105_eye.jpg,open,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,105,0,0.01826
images/eye/uta_Fold2_part2_22_0_0017485_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_0,17485,0,0.0
images/eye/yawdd_31-FemaleGlasses-Talking_0000010_eye.jpg,open,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Talking,10,0,0.0001303
images/eye/uta_Fold3_part1_27_5_0006260_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_5,6260,0,2e-07
images/eye/uta_Fold3_part2_36_5_0011580_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_5,11580,0,0.0002306
images/eye/uta_Fold3_part1_27_5_0005120_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_5,5120,0,0.0
images/eye/uta_Fold3_part1_30_0_0008875_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_0,8875,0,1.12e-05
images/eye/uta_Fold3_part1_30_0_0012180_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_0,12180,0,0.0
images/eye/uta_Fold3_part1_27_5_0016120_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_5,16120,0,1e-07
images/eye/uta_Fold2_part1_14_10_0012460_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_10,12460,0,0.0
images/eye/uta_Fold2_part1_14_10_0010385_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_10,10385,0,0.0
images/eye/uta_Fold5_part2_59_10_0017730_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_10,17730,0,4.99e-05
images/eye/yawdd_27-MaleNoGlasses-Yawning_0000145_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Yawning,145,0,2.4e-07
images/eye/uta_Fold4_part2_44_5_0006090_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_5,6090,0,0.000659
images/eye/uta_Fold3_part1_30_0_0010115_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_0,10115,0,1e-07
images/eye/yawdd_34-FemaleNoGlasses-Normal_0000375_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,375,0,0.0
images/eye/uta_Fold5_part2_59_10_0015720_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_10,15720,0,1e-07
images/eye/yawdd_27-MaleGlasses-Talking_0000235_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Talking,235,0,8.4e-06
images/eye/uta_Fold4_part2_44_5_0000670_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_5,670,0,0.0006437
images/eye/uta_Fold5_part2_59_5_0000920_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_5,920,0,0.0
