filepath,label,dataset,person_id,video_id,frame_idx,target,closed_probability,prediction
images/eye/uta_Fold3_part1_28_5_0009090_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_5,9090,0,2.3e-06,0
images/eye/yawdd_38-MaleSunGlasses-Yawning_0000390_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Yawning,390,0,2e-07,0
images/eye/uta_Fold3_part2_35_5_0002590_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_5,2590,0,6e-08,0
images/eye/uta_Fold3_part2_33_10_0013070_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_10,13070,0,0.9087,1
images/eye/uta_Fold1_part1_02_5_0005305_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_5,5305,0,6e-08,0
images/eye/uta_Fold2_part2_23_5_0001925_eye.jpg,open,uta_rldd,uta_23,uta_Fold2_part2_23_5,1925,0,1e-07,0
images/eye/uta_Fold3_part1_28_0_0000365_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_0,365,0,3.5e-06,0
images/eye/yawdd_21-MaleGlasses-Yawning_0000580_eye.jpg,open,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Yawning,580,0,0.0,0
images/eye/uta_Fold3_part2_31_0_0009960_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_0,9960,0,0.0,0
images/eye/uta_Fold5_part1_54_10_0010905_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_10,10905,0,0.0,0
images/eye/yawdd_8-FemaleGlasses-Talking_0000015_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Talking,15,0,0.0,0
images/eye/uta_Fold1_part1_02_0_0013465_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_0,13465,0,0.0,0
images/eye/yawdd_21-MaleGlasses-Talking_0001285_eye.jpg,open,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Talking,1285,0,2.86e-06,0
images/eye/yawdd_16-FemaleGlasses-Talking_0000690_eye.jpg,open,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Talking,690,0,0.0,0
images/eye/yawdd_8-FemaleGlasses-Yawning_0000340_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Yawning,340,0,6e-07,0
